2113,"After being unable to sleep on the train, the woman slept on the plane because the train was quiet.",physical
2113,"After being unable to sleep on the train, the woman slept on the plane because the plane was quiet.",physical
2114,"Yesterday, Cynthia sold Tanya a waterpik because Cynthia was a customer shopping at Target's hardline section..",social
2114,"Yesterday, Cynthia sold Tanya a waterpik because Tanya was a customer shopping at Target's hardline section..",social
2115,Victoria absolutely loved volleyball whereas Patricia hated it. This is because Victoria was more academic.,social
2115,Victoria absolutely loved volleyball whereas Patricia hated it. This is because Patricia was more academic.,social
2116,"Steven is dealing with temptetion to eat Joseph's cake, because Steven can not eat anymore.",social
2116,"Steven is dealing with temptetion to eat Joseph's cake, because Joseph can not eat anymore.",social
2117,Felicia needed help from Mary because Felicia previously had experienced a lot of anxiety about the situation.,social
2117,Felicia needed help from Mary because Mary previously had experienced a lot of anxiety about the situation.,social
2118,"Being a fashionista was very important to Steven but not Robert, so Steven read all about the latest car trends.",social
2118,"Being a fashionista was very important to Steven but not Robert, so Robert read all about the latest car trends.",social
2119,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the necktie .",physical
2119,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the bowtie .",physical
2120,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the necktie .",physical
2120,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the bowtie .",physical
2121,To maintain the system well the crank was replaced with a lever as the crank was cracked.,physical
2121,To maintain the system well the crank was replaced with a lever as the lever was cracked.,physical
2122,To maintain the system well the crank was replaced with a lever as the crank was pristine.,physical
2122,To maintain the system well the crank was replaced with a lever as the lever was pristine.,physical
2123,Michael handed a paper towel to Joseph because Michael had an extra one to spare.,social
2123,Michael handed a paper towel to Joseph because Joseph had an extra one to spare.,social
2124,The frame didn't fit on the wall with the clock because the frame was too small.,physical
2124,The frame didn't fit on the wall with the clock because the clock was too small.,physical
2125,The frame didn't fit on the wall with the clock because the frame was too big.,physical
2125,The frame didn't fit on the wall with the clock because the clock was too big.,physical
2126,"Tim's karate lesson started at four but his bus didn't arrive until three thirty so he could have been late. Luckily, the bus started late.",physical
2126,"Tim's karate lesson started at four but his bus didn't arrive until three thirty so he could have been late. Luckily, the lesson started late.",physical
2127,"Nick wanted to protect Logan from the bitter cold, so Nick accepted a warm blanket.",social
2127,"Nick wanted to protect Logan from the bitter cold, so Logan accepted a warm blanket.",social
2128,"Laura taught Mary how to crochet a dress, because Laura was attending a knitting class.",social
2128,"Laura taught Mary how to crochet a dress, because Mary was attending a knitting class.",social
2129,"Laura taught Mary how to crochet a dress, because Laura was teaching a knitting class.",social
2129,"Laura taught Mary how to crochet a dress, because Mary was teaching a knitting class.",social
2130,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the tires were older.",physical
2130,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the wheels were older.",physical
2131,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the tires were newer.",physical
2131,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the wheels were newer.",physical
2132,The page of the newspaper took longer to read than the page of the magazine because there were more sentences on the page of the newspaper .,physical
2132,The page of the newspaper took longer to read than the page of the magazine because there were more sentences on the page of the magazine .,physical
2133,Samuel did not want to eat the cookie as it was calorific but Steven did because Samuel was overweight.,social
2133,Samuel did not want to eat the cookie as it was calorific but Steven did because Steven was overweight.,social
2134,Jennifer is a Carrie's english tutor and Jennifer asks for additional help about  english literature.,social
2134,Jennifer is a Carrie's english tutor and Carrie asks for additional help about  english literature.,social
