1700,Felicia always wanted to wash when they woke up but Sarah rarely bothered. Felicia was a very clean person.,1,social
1700,Felicia always wanted to wash when they woke up but Sarah rarely bothered. Sarah was a very clean person.,0,social
1701,Felicia always wanted to wash when they woke up but Sarah rarely bothered. Felicia was a very dirty person.,0,social
1701,Felicia always wanted to wash when they woke up but Sarah rarely bothered. Sarah was a very dirty person.,1,social
1702,John served the ping pong ball with a top-spin because the ball had a curvy path.,0,physical
1702,John served the ping pong ball with a top-spin because the top-spin had a curvy path.,1,physical
1703,The stain in the bucket could not be cleaned with the brush because the stain is tough.,1,physical
1703,The stain in the bucket could not be cleaned with the brush because the brush is tough.,0,physical
1704,The stain in the bucket could not be cleaned with the brush because the stain is soft.,0,physical
1704,The stain in the bucket could not be cleaned with the brush because the brush is soft.,1,physical
1705,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the pocket watch doesn't function correctly.",1,physical
1705,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the chain doesn't function correctly.",0,physical
1706,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without the pocket watch it doesn't hang correctly.",0,physical
1706,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without the chain it doesn't hang correctly.",1,physical
1707,"Eric sent a letter to his best friend Justin who lived far away, Eric felt very happy to receive this letter.",0,social
1707,"Eric sent a letter to his best friend Justin who lived far away, Justin felt very happy to receive this letter.",1,social
1708,"Kayla told Felicia to be careful with the porcelain doll; when she ignored her and dropped the doll, Kayla was very upset.",1,social
1708,"Kayla told Felicia to be careful with the porcelain doll; when she ignored her and dropped the doll, Felicia was very upset.",0,social
1709,"Kayla told Felicia to be careful with the porcelain doll; when she ignored her and dropped the doll, Kayla was very sorry.",0,social
1709,"Kayla told Felicia to be careful with the porcelain doll; when she ignored her and dropped the doll, Felicia was very sorry.",1,social
1710,Donald had a cat as a pet but Michael didn't have any pets because Donald had little allergies in their system.,1,social
1710,Donald had a cat as a pet but Michael didn't have any pets because Michael had little allergies in their system.,0,social
1711,Donald had a cat as a pet but Michael didn't have any pets because Donald had many allergies in their system.,0,social
1711,Donald had a cat as a pet but Michael didn't have any pets because Michael had many allergies in their system.,1,social
1712,Laura ate large amounts of food but not Patricia. Laura had to get checked to see if they had a tapeworm.,1,social
1712,Laura ate large amounts of food but not Patricia. Patricia had to get checked to see if they had a tapeworm.,0,social
1713,Laura ate large amounts of food but not Patricia. Laura didn't have to get checked to see if they had a tapeworm.,0,social
1713,Laura ate large amounts of food but not Patricia. Patricia didn't have to get checked to see if they had a tapeworm.,1,social
1714,"The diary of Sarah is boring, and the one Megan writes is interestin. Sarah has lived a simple life.",1,social
1714,"The diary of Sarah is boring, and the one Megan writes is interestin. Megan has lived a simple life.",0,social
1715,Kim wanted to escape from the fire so he he went down the ladder but the fire was too hot.,1,physical
1715,Kim wanted to escape from the fire so he he went down the ladder but the ladder was too hot.,0,physical
1716,Joel had to use a calculator on the test but Nelson didn't because Joel was very bad at maths.,1,social
1716,Joel had to use a calculator on the test but Nelson didn't because Nelson was very bad at maths.,0,social
1717,Joel had to use a calculator on the test but Nelson didn't because Joel was very good at maths.,0,social
1717,Joel had to use a calculator on the test but Nelson didn't because Nelson was very good at maths.,1,social
1718,John could not buy anything from the store than night and he went to the kiosk to buy some things because the store is closed.,1,physical
1718,John could not buy anything from the store than night and he went to the kiosk to buy some things because the kiosk is closed.,0,physical
1719,"Justin had diabetes whereas Derrick did not, so Justin worried about sugar in his diet.",1,social
1719,"Justin had diabetes whereas Derrick did not, so Derrick worried about sugar in his diet.",0,social
1720,Carrie ate a lot of rich foods but Mary dined mainly on plants. Carrie was always worried about coming down with the gout.,1,social
1720,Carrie ate a lot of rich foods but Mary dined mainly on plants. Mary was always worried about coming down with the gout.,0,social
1721,Carrie ate a lot of rich foods but Mary dined mainly on plants. Carrie was not concerned about coming down with the gout.,0,social
1721,Carrie ate a lot of rich foods but Mary dined mainly on plants. Mary was not concerned about coming down with the gout.,1,social
1722,Kevin offered to let his neighbors borrow his van for moving day even though a truck would be bigger because they wanted to use the truck .,0,physical
1722,Kevin offered to let his neighbors borrow his van for moving day even though a truck would be bigger because they wanted to use the van .,1,physical
1723,Bill prefered to watch movies on DVD rather than at the cinema. He could eat whatever snacks he wanted when watching the DVD .,1,physical
